vector
3
t U Z
6105.2154000000 0.0000000000
6105.3968000000 0.0000000000
6105.5782000000 0.0000000000
6105.7596000000 0.0000000000
6105.9410000000 0.0000000000
6106.1225000000 0.0000000000
6106.3039000000 0.0000000000
6106.4853000000 0.0000000000
6106.6667000000 0.0000000000
6106.8481000000 0.0000000000
6107.0295000000 0.0000000000
6107.2109000000 0.0000000000
6107.3923000000 0.0000000000
6107.5737000000 0.0000000000
6107.7551000000 0.0000000000
6107.9365000000 0.0000000000
6108.1179000000 0.0000000000
6108.2993000000 0.0000000000
6108.4807000000 0.0000000000
6108.6621000000 0.0000000000
6108.8435000000 0.0000000000
6109.0249000000 0.0000000000
6109.2064000000 0.0000000000
6109.3878000000 0.0000000000
6109.5692000000 0.0000000000
6109.7506000000 0.0000000000
6109.9320000000 0.0000000000
6110.1134000000 0.0000000000
6110.2948000000 0.0000000000
6110.4762000000 0.0000000000
6110.6576000000 0.0000000000
6110.8390000000 0.0000000000
6111.0204000000 0.0000000000
6111.2018000000 0.0000000000
6111.3832000000 0.0000000000
6111.5646000000 0.0000000000
6111.7460000000 0.0000000000
6111.9274000000 0.0000000000
6112.1088000000 0.0000000000
6112.2903000000 0.0000000000
6112.4717000000 0.0000000000
6112.6531000000 0.0000000000
6112.8345000000 0.0000000000
6113.0159000000 0.0000000000
6113.1973000000 0.0000000000
6113.3787000000 0.0000000000
6113.5601000000 0.0000000000
6113.7415000000 0.0000000000
6113.9229000000 0.0000000000
6114.1043000000 0.0000000000
6114.2857000000 0.0000000000
6114.4671000000 0.0000000000
6114.6485000000 0.0000000000
6114.8299000000 0.0000000000
6115.0113000000 0.0000000000
6115.1927000000 0.0000000000
6115.3742000000 0.0000000000
6115.5556000000 0.0000000000
6115.7370000000 0.0000000000
6115.9184000000 0.0000000000
6116.0998000000 0.0000000000
6116.2812000000 0.0000000000
6116.4626000000 0.0000000000
6116.6440000000 0.0000000000
6116.8254000000 0.0000000000
6117.0068000000 0.0000000000
6117.1882000000 0.0000000000
6117.3696000000 0.0000000000
6117.5510000000 0.0000000000
6117.7324000000 0.0000000000
6117.9138000000 0.0000000000
6118.0952000000 0.0000000000
6118.2766000000 0.0000000000
6118.4581000000 0.0000000000
6118.6395000000 0.0000000000
6118.8209000000 0.0000000000
6119.0023000000 0.0000000000
6119.1837000000 0.0000000000
6119.3651000000 0.0000000000
6119.5465000000 0.0000000000
6119.7279000000 0.0000000000
6119.9093000000 0.0000000000
6120.0907000000 0.0000000000
6120.2721000000 0.0000000000
6120.4535000000 0.0000000000
6120.6349000000 0.0000000000
6120.8163000000 0.0000000000
6120.9977000000 0.0000000000
6121.1791000000 0.0000000000
6121.3605000000 0.0000000000
6121.5420000000 0.0000000000
6121.7234000000 0.0000000000
6121.9048000000 0.0000000000
6122.0862000000 0.0000000000
6122.2676000000 0.0000000000
6122.4490000000 0.0000000000
6122.6304000000 0.0000000000
6122.8118000000 0.0000000000
6122.9932000000 0.0000000000
6123.1746000000 0.0000000000
6123.3560000000 0.0000000000
6123.5374000000 0.0000000000
6123.7188000000 0.0000000000
6123.9002000000 0.0000000000
6124.0816000000 0.0000000000
6124.2630000000 0.0000000000
6124.4444000000 0.0000000000
6124.6259000000 0.0000000000
6124.8073000000 0.0000000000
6124.9887000000 0.0000000000
6125.1701000000 0.0000000000
6125.3515000000 0.0000000000
6125.5329000000 0.0000000000
6125.7143000000 0.0000000000
6125.8957000000 0.0000000000
6126.0771000000 0.0000000000
6126.2585000000 0.0000000000
6126.4399000000 0.0000000000
6126.6213000000 0.0000000000
6126.8027000000 0.0000000000
6126.9841000000 0.0000000000
6127.1655000000 0.0000000000
6127.3469000000 0.0000000000
6127.5283000000 0.0000000000
6127.7098000000 0.0000000000
6127.8912000000 0.0000000000
6128.0726000000 0.0000000000
6128.2540000000 0.0000000000
6128.4354000000 0.0000000000
6128.6168000000 0.0000000000
6128.7982000000 0.0000000000
6128.9796000000 0.0000000000
6129.1610000000 0.0000000000
6129.3424000000 0.0000000000
6129.5238000000 0.0000000000
6129.7052000000 0.0000000000
6129.8866000000 0.0000000000
6130.0680000000 0.0000000000
6130.2494000000 0.0000000000
6130.4308000000 0.0000000000
6130.6122000000 0.0000000000
6130.7937000000 0.0000000000
6130.9751000000 0.0000000000
6131.1565000000 0.0000000000
6131.3379000000 0.0000000000
6131.5193000000 0.0000000000
6131.7007000000 0.0000000000
6131.8821000000 0.0000000000
6132.0635000000 0.0000000000
6132.2449000000 0.0000000000
6132.4263000000 0.0000000000
6132.6077000000 0.0000000000
6132.7891000000 0.0000000000
6132.9705000000 0.0000000000
6133.1519000000 0.0000000000
6133.3333000000 0.0000000000
6133.5147000000 0.0000000000
6133.6962000000 0.0000000000
6133.8776000000 0.0000000000
6134.0590000000 0.0000000000
6134.2404000000 0.0000000000
6134.4218000000 0.0000000000
6134.6032000000 0.0000000000
6134.7846000000 0.0000000000
6134.9660000000 0.0000000000
6135.1474000000 0.0000000000
6135.3288000000 0.0000000000
6135.5102000000 0.0000000000
6135.6916000000 0.0000000000
6135.8730000000 0.0000000000
6136.0544000000 0.0000000000
6136.2358000000 0.0000000000
6136.4172000000 0.0000000000
6136.5986000000 0.0000000000
6136.7801000000 0.0000000000
6136.9615000000 0.0000000000
6137.1429000000 0.0000000000
6137.3243000000 0.0000000000
6137.5057000000 0.0000000000
6137.6871000000 0.0000000000
6137.8685000000 0.0000000000
6138.0499000000 0.0000000000
6138.2313000000 0.0000000000
6138.4127000000 0.0000000000
6138.5941000000 0.0000000000
6138.7755000000 0.0000000000
6138.9569000000 0.0000000000
6139.1383000000 0.0000000000
6139.3197000000 0.0000000000
6139.5011000000 0.0000000000
6139.6825000000 0.0000000000
6139.8640000000 0.0000000000
6140.0454000000 0.0000000000
6140.2268000000 0.0000000000
6140.4082000000 0.0000000000
6140.5896000000 0.0000000000
6140.7710000000 0.0000000000
6140.9524000000 0.0000000000
6141.1338000000 0.0000000000
6141.3152000000 0.0000000000
6141.4966000000 0.0000000000
6141.6780000000 0.0000000000
6141.8594000000 0.0000000000
6142.0408000000 0.0000000000
6142.2222000000 0.0000000000
6142.4036000000 0.0000000000
6142.5850000000 0.0000000000
6142.7664000000 0.0000000000
6142.9479000000 0.0000000000
6143.1293000000 0.0000000000
6143.3107000000 0.0000000000
6143.4921000000 0.0000000000
6143.6735000000 0.0000000000
6143.8549000000 0.0000000000
6144.0363000000 0.0000000000
6144.2177000000 0.0000000000
6144.3991000000 0.0000000000
6144.5805000000 0.0000000000
6144.7619000000 0.0000000000
6144.9433000000 0.0000000000
6145.1247000000 0.0000000000
6145.3061000000 0.0000000000
6145.4875000000 0.0000000000
6145.6689000000 0.0000000000
6145.8503000000 0.0000000000
6146.0318000000 0.0000000000
6146.2132000000 0.0000000000
6146.3946000000 0.0000000000
6146.5760000000 0.0000000000
6146.7574000000 0.0000000000
6146.9388000000 0.0000000000
6147.1202000000 0.0000000000
6147.3016000000 0.0000000000
6147.4830000000 0.0000000000
6147.6644000000 0.0000000000
6147.8458000000 0.0000000000
6148.0272000000 0.0000000000
6148.2086000000 0.0000000000
6148.3900000000 0.0000000000
6148.5714000000 0.0000000000
6148.7528000000 0.0000000000
6148.9342000000 0.0000000000
6149.1157000000 0.0000000000
6149.2971000000 0.0000000000
6149.4785000000 0.0000000000
6149.6599000000 0.0000000000
6149.8413000000 0.0000000000
6150.0227000000 0.0000000000
6150.2041000000 0.0000000000
6150.3855000000 0.0000000000
6150.5669000000 0.0000000000
6150.7483000000 0.0000000000
6150.9297000000 0.0000000000
6151.1111000000 0.0000000000
6151.2925000000 0.0000000000
6151.4739000000 0.0000000000
6151.6553000000 0.0000000000
6151.8367000000 0.0000000000
6152.0181000000 0.0000000000
6152.1996000000 0.0000000000
6152.3810000000 0.0000000000
6152.5624000000 0.0000000000
6152.7438000000 0.0000000000
6152.9252000000 0.0000000000
6153.1066000000 0.0000000000
6153.2880000000 0.0000000000
6153.4694000000 0.0000000000
6153.6508000000 0.0000000000
6153.8322000000 0.0000000000
6154.0136000000 0.0000000000
6154.1950000000 0.0000000000
6154.3764000000 0.0000000000
6154.5578000000 0.0000000000
6154.7392000000 0.0000000000
6154.9206000000 0.0000000000
6155.1020000000 0.0000000000
6155.2835000000 0.0000000000
6155.4649000000 0.0000000000
6155.6463000000 0.0000000000
6155.8277000000 0.0000000000
6156.0091000000 0.0000000000
6156.1905000000 0.0000000000
6156.3719000000 0.0000000000
6156.5533000000 0.0000000000
6156.7347000000 0.0000000000
6156.9161000000 0.0000000000
6157.0975000000 0.0000000000
6157.2789000000 0.0000000000
6157.4603000000 0.0000000000
6157.6417000000 0.0000000000
6157.8231000000 0.0000000000
6158.0045000000 0.0000000000
6158.1859000000 0.0000000000
6158.3674000000 0.0000000000
6158.5488000000 0.0000000000
6158.7302000000 0.0000000000
6158.9116000000 0.0000000000
6159.0930000000 0.0000000000
6159.2744000000 0.0000000000
6159.4558000000 0.0000000000
6159.6372000000 0.0000000000
6159.8186000000 0.0000000000
6160.0000000000 0.0000000000
6160.1814000000 0.0000000000
6160.3628000000 0.0000000000
6160.5442000000 0.0000000000
6160.7256000000 0.0000000000
6160.9070000000 0.0000000000
6161.0884000000 0.0000000000
6161.2698000000 0.0000000000
6161.4513000000 0.0000000000
6161.6327000000 0.0000000000
6161.8141000000 0.0000000000
6161.9955000000 0.0000000000
6162.1769000000 0.0000000000
6162.3583000000 0.0000000000
6162.5397000000 0.0000000000
6162.7211000000 0.0000000000
6162.9025000000 0.0000000000
6163.0839000000 0.0000000000
6163.2653000000 0.0000000000
6163.4467000000 0.0000000000
6163.6281000000 0.0000000000
6163.8095000000 0.0000000000
6163.9909000000 0.0000000000
6164.1723000000 0.0000000000
6164.3537000000 0.0000000000
6164.5352000000 0.0000000000
6164.7166000000 0.0000000000
6164.8980000000 0.0000000000
6165.0794000000 0.0000000000
6165.2608000000 0.0000000000
6165.4422000000 0.0000000000
6165.6236000000 0.0000000000
6165.8050000000 0.0000000000
6165.9864000000 0.0000000000
6166.1678000000 0.0000000000
6166.3492000000 0.0000000000
6166.5306000000 0.0000000000
6166.7120000000 0.0000000000
6166.8934000000 0.0000000000
6167.0748000000 0.0000000000
6167.2562000000 0.0000000000
6167.4376000000 0.0000000000
6167.6191000000 0.0000000000
6167.8005000000 0.0000000000
6167.9819000000 0.0000000000
6168.1633000000 0.0000000000
6168.3447000000 0.0000000000
6168.5261000000 0.0000000000
6168.7075000000 0.0000000000
6168.8889000000 0.0000000000
6169.0703000000 0.0000000000
6169.2517000000 0.0000000000
6169.4331000000 0.0000000000
6169.6145000000 0.0000000000
6169.7959000000 0.0000000000
6169.9773000000 0.0000000000
6170.1587000000 0.0000000000
6170.3401000000 0.0000000000
6170.5215000000 0.0000000000
6170.7030000000 0.0000000000
6170.8844000000 0.0000000000
6171.0658000000 0.0000000000
6171.2472000000 0.0000000000
6171.4286000000 0.0000000000
6171.6100000000 0.0000000000
6171.7914000000 0.0000000000
6171.9728000000 0.0000000000
6172.1542000000 0.0000000000
6172.3356000000 0.0000000000
6172.5170000000 0.0000000000
6172.6984000000 0.0000000000
6172.8798000000 0.0000000000
6173.0612000000 0.0000000000
6173.2426000000 0.0000000000
6173.4240000000 0.0000000000
6173.6054000000 0.0000000000
6173.7869000000 0.0000000000
6173.9683000000 0.0000000000
6174.1497000000 0.0000000000
6174.3311000000 0.0000000000
6174.5125000000 0.0000000000
6174.6939000000 0.0000000000
6174.8753000000 0.0000000000
6175.0567000000 0.0000000000
6175.2381000000 0.0000000000
6175.4195000000 0.0000000000
6175.6009000000 0.0000000000
6175.7823000000 0.0000000000
6175.9637000000 0.0000000000
6176.1451000000 0.0000000000
6176.3265000000 0.0000000000
6176.5079000000 0.0000000000
6176.6893000000 0.0000000000
6176.8708000000 0.0000000000
6177.0522000000 0.0000000000
6177.2336000000 0.0000000000
6177.4150000000 0.0000000000
6177.5964000000 0.0000000000
6177.7778000000 0.0000000000
6177.9592000000 0.0000000000
6178.1406000000 0.0000000000
6178.3220000000 0.0000000000
6178.5034000000 0.0000000000
6178.6848000000 0.0000000000
6178.8662000000 0.0000000000
6179.0476000000 0.0000000000
6179.2290000000 0.0000000000
6179.4104000000 0.0000000000
6179.5918000000 0.0000000000
6179.7732000000 0.0000000000
6179.9547000000 0.0000000000
6180.1361000000 0.0000000000
6180.3175000000 0.0000000000
6180.4989000000 0.0000000000
6180.6803000000 0.0000000000
6180.8617000000 0.0000000000
6181.0431000000 0.0000000000
6181.2245000000 0.0000000000
6181.4059000000 0.0000000000
6181.5873000000 0.0000000000
6181.7687000000 0.0000000000
6181.9501000000 0.0000000000
6182.1315000000 0.0000000000
6182.3129000000 0.0000000000
6182.4943000000 0.0000000000
6182.6757000000 0.0000000000
6182.8571000000 0.0000000000
6183.0386000000 0.0000000000
6183.2200000000 0.0000000000
6183.4014000000 0.0000000000
6183.5828000000 0.0000000000
6183.7642000000 0.0000000000
6183.9456000000 0.0000000000
6184.1270000000 0.0000000000
6184.3084000000 0.0000000000
6184.4898000000 0.0000000000
6184.6712000000 0.0000000000
6184.8526000000 0.0000000000
6185.0340000000 0.0000000000
6185.2154000000 0.0000000000
6185.3968000000 0.0000000000
6185.5782000000 0.0000000000
6185.7596000000 0.0000000000
6185.9410000000 0.0000000000
6186.1225000000 0.0000000000
6186.3039000000 0.0000000000
6186.4853000000 0.0000000000
6186.6667000000 0.0000000000
6186.8481000000 0.0000000000
6187.0295000000 0.0000000000
6187.2109000000 0.0000000000
6187.3923000000 0.0000000000
6187.5737000000 0.0000000000
6187.7551000000 0.0000000000
6187.9365000000 0.0000000000
6188.1179000000 0.0000000000
6188.2993000000 0.0000000000
6188.4807000000 0.0000000000
6188.6621000000 0.0000000000
6188.8435000000 0.0000000000
6189.0249000000 0.0000000000
6189.2064000000 0.0000000000
6189.3878000000 0.0000000000
6189.5692000000 0.0000000000
6189.7506000000 0.0000000000
6189.9320000000 0.0000000000
6190.1134000000 0.0000000000
6190.2948000000 0.0000000000
6190.4762000000 0.0000000000
6190.6576000000 0.0000000000
6190.8390000000 0.0000000000
6191.0204000000 0.0000000000
6191.2018000000 0.0000000000
6191.3832000000 0.0000000000
6191.5646000000 0.0000000000
6191.7460000000 0.0000000000
6191.9274000000 0.0000000000
6192.1088000000 0.0000000000
6192.2903000000 0.0000000000
6192.4717000000 0.0000000000
6192.6531000000 0.0000000000
6192.8345000000 0.0000000000
6193.0159000000 0.0000000000
6193.1973000000 0.0000000000
6193.3787000000 0.0000000000
6193.5601000000 0.0000000000
6193.7415000000 0.0000000000
6193.9229000000 0.0000000000
6194.1043000000 0.0000000000
6194.2857000000 0.0000000000
6194.4671000000 0.0000000000
6194.6485000000 0.0000000000
6194.8299000000 0.0000000000
6195.0113000000 0.0000000000
6195.1927000000 0.0000000000
6195.3742000000 0.0000000000
6195.5556000000 0.0000000000
6195.7370000000 0.0000000000
6195.9184000000 0.0000000000
6196.0998000000 0.0000000000
6196.2812000000 0.0000000000
6196.4626000000 0.0000000000
6196.6440000000 0.0000000000
6196.8254000000 0.0000000000
6197.0068000000 0.0000000000
6197.1882000000 0.0000000000
6197.3696000000 0.0000000000
6197.5510000000 0.0000000000
6197.7324000000 0.0000000000
6197.9138000000 0.0000000000
6198.0952000000 0.0000000000
6198.2766000000 0.0000000000
6198.4581000000 0.0000000000
6198.6395000000 0.0000000000
6198.8209000000 0.0000000000
6199.0023000000 0.0000000000
6199.1837000000 0.0000000000
6199.3651000000 0.0000000000
6199.5465000000 0.0000000000
6199.7279000000 0.0000000000
6199.9093000000 0.0000000000
6200.0907000000 0.0000000000
6200.2721000000 0.0000000000
6200.4535000000 0.0000000000
6200.6349000000 0.0000000000
6200.8163000000 0.0000000000
6200.9977000000 0.0000000000
6201.1791000000 0.0000000000
6201.3605000000 0.0000000000
6201.5420000000 0.0000000000
6201.7234000000 0.0000000000
6201.9048000000 0.0000000000
6202.0862000000 0.0000000000
6202.2676000000 0.0000000000
6202.4490000000 0.0000000000
6202.6304000000 0.0000000000
6202.8118000000 0.0000000000
6202.9932000000 0.0000000000
6203.1746000000 0.0000000000
6203.3560000000 0.0000000000
6203.5374000000 0.0000000000
6203.7188000000 0.0000000000
6203.9002000000 0.0000000000
6204.0816000000 0.0000000000
6204.2630000000 0.0000000000
6204.4444000000 0.0000000000
6204.6259000000 0.0000000000
6204.8073000000 0.0000000000
6204.9887000000 0.0000000000
6205.1701000000 0.0000000000
6205.3515000000 0.0000000000
6205.5329000000 0.0000000000
6205.7143000000 0.0000000000
6205.8957000000 0.0000000000
6206.0771000000 0.0000000000
6206.2585000000 0.0000000000
6206.4399000000 0.0000000000
6206.6213000000 0.0000000000
6206.8027000000 0.0000000000
6206.9841000000 0.0000000000
6207.1655000000 0.0000000000
6207.3469000000 0.0000000000
6207.5283000000 0.0000000000
6207.7098000000 0.0000000000
6207.8912000000 0.0000000000
6208.0726000000 0.0000000000
6208.2540000000 0.0000000000
6208.4354000000 0.0000000000
6208.6168000000 0.0000000000
6208.7982000000 0.0000000000
6208.9796000000 0.0000000000
6209.1610000000 0.0000000000
6209.3424000000 0.0000000000
6209.5238000000 0.0000000000
6209.7052000000 0.0000000000
6209.8866000000 0.0000000000
6210.0680000000 0.0000000000
6210.2494000000 0.0000000000
6210.4308000000 0.0000000000
6210.6122000000 0.0000000000
6210.7937000000 0.0000000000
6210.9751000000 0.0000000000
6211.1565000000 0.0000000000
6211.3379000000 0.0000000000
6211.5193000000 0.0000000000
6211.7007000000 0.0000000000
6211.8821000000 0.0000000000
6212.0635000000 0.0000000000
6212.2449000000 0.0000000000
6212.4263000000 0.0000000000
6212.6077000000 0.0000000000
6212.7891000000 0.0000000000
6212.9705000000 0.0000000000
6213.1519000000 0.0000000000
6213.3333000000 0.0000000000
6213.5147000000 0.0000000000
6213.6962000000 0.0000000000
6213.8776000000 0.0000000000
6214.0590000000 0.0000000000
6214.2404000000 0.0000000000
6214.4218000000 0.0000000000
6214.6032000000 0.0000000000
6214.7846000000 0.0000000000
6214.9660000000 0.0000000000
6215.1474000000 0.0000000000
6215.3288000000 0.0000000000
6215.5102000000 0.0000000000
6215.6916000000 0.0000000000
6215.8730000000 0.0000000000
6216.0544000000 0.0000000000
6216.2358000000 0.0000000000
6216.4172000000 0.0000000000
6216.5986000000 0.0000000000
6216.7801000000 0.0000000000
6216.9615000000 0.0000000000
6217.1429000000 0.0000000000
6217.3243000000 0.0000000000
6217.5057000000 0.0000000000
